State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,KOPPAL,2001,Kharif     ,Bajra,38041,15489
Karnataka,KOPPAL,2001,Kharif     ,Castor seed,1180,444
Karnataka,KOPPAL,2001,Kharif     ,Cotton(lint),35991,38735
Karnataka,KOPPAL,2001,Kharif     ,Groundnut,47029,43902
Karnataka,KOPPAL,2001,Kharif     ,Horse-gram,14561,2656
Karnataka,KOPPAL,2001,Kharif     ,Jowar,8568,13610
Karnataka,KOPPAL,2001,Kharif     ,Maize,9936,32259
Karnataka,KOPPAL,2001,Kharif     ,Moong(Green Gram),3808,488
Karnataka,KOPPAL,2001,Kharif     ,Niger seed,2095,274
Karnataka,KOPPAL,2001,Kharif     ,Other Kharif pulses,3955,485
Karnataka,KOPPAL,2001,Kharif     ,Rice,37599,135034
Karnataka,KOPPAL,2001,Kharif     ,Sesamum,13671,5143
Karnataka,KOPPAL,2001,Kharif     ,Small millets,13683,3107
Karnataka,KOPPAL,2001,Kharif     ,Sunflower,19687,8610
Karnataka,KOPPAL,2001,Kharif     ,Urad,3,1
Karnataka,KOPPAL,2001,Rabi       ,Bajra,235,116
Karnataka,KOPPAL,2001,Rabi       ,Gram,21333,7805
Karnataka,KOPPAL,2001,Rabi       ,Horse-gram,8324,1313
Karnataka,KOPPAL,2001,Rabi       ,Jowar,41606,18787
Karnataka,KOPPAL,2001,Rabi       ,Linseed,1389,586
Karnataka,KOPPAL,2001,Rabi       ,Maize,617,1520
Karnataka,KOPPAL,2001,Rabi       ,Other  Rabi pulses,4306,486
Karnataka,KOPPAL,2001,Rabi       ,Safflower,7564,5957
Karnataka,KOPPAL,2001,Rabi       ,Sunflower,25441,8532
Karnataka,KOPPAL,2001,Rabi       ,Wheat,8872,2513
Karnataka,KOPPAL,2001,Summer     ,Jowar,453,889
Karnataka,KOPPAL,2001,Summer     ,Maize,128,337
Karnataka,KOPPAL,2001,Summer     ,Rice,37126,117413
Karnataka,KOPPAL,2001,Summer     ,Sunflower,6801,5679
Karnataka,KOPPAL,2001,WholeYear ,Coconut ,1098,5236
Karnataka,KOPPAL,2001,WholeYear ,Coriander,170,30
Karnataka,KOPPAL,2001,WholeYear ,Dry chillies,521,260
Karnataka,KOPPAL,2001,WholeYear ,Onion,598,5212
Karnataka,KOPPAL,2001,WholeYear ,Sugarcane,1418,111809
Karnataka,KOPPAL,2002,Kharif     ,Arhar/Tur,11252,2159
Karnataka,KOPPAL,2002,Kharif     ,Bajra,50604,5960
Karnataka,KOPPAL,2002,Kharif     ,Castor seed,1238,582
Karnataka,KOPPAL,2002,Kharif     ,Cotton(lint),4684,4337
Karnataka,KOPPAL,2002,Kharif     ,Groundnut,30680,10837
Karnataka,KOPPAL,2002,Kharif     ,Horse-gram,4295,653
Karnataka,KOPPAL,2002,Kharif     ,Jowar,23368,14414
Karnataka,KOPPAL,2002,Kharif     ,Maize,9853,21330
Karnataka,KOPPAL,2002,Kharif     ,Moong(Green Gram),12527,1904
Karnataka,KOPPAL,2002,Kharif     ,Niger seed,1289,168
Karnataka,KOPPAL,2002,Kharif     ,Other Kharif pulses,5445,672
Karnataka,KOPPAL,2002,Kharif     ,Rice,38244,154793
Karnataka,KOPPAL,2002,Kharif     ,Sesamum,6504,1427
Karnataka,KOPPAL,2002,Kharif     ,Small millets,2568,173
Karnataka,KOPPAL,2002,Kharif     ,Sunflower,20409,8667
Karnataka,KOPPAL,2002,Kharif     ,Urad,106,15
Karnataka,KOPPAL,2002,Rabi       ,Gram,20762,2515
Karnataka,KOPPAL,2002,Rabi       ,Groundnut,14398,12721
Karnataka,KOPPAL,2002,Rabi       ,Horse-gram,3337,694
Karnataka,KOPPAL,2002,Rabi       ,Jowar,45155,6645
Karnataka,KOPPAL,2002,Rabi       ,Linseed,2013,618
Karnataka,KOPPAL,2002,Rabi       ,Maize,934,2387
Karnataka,KOPPAL,2002,Rabi       ,Moong(Green Gram),436,76
Karnataka,KOPPAL,2002,Rabi       ,Other  Rabi pulses,2132,241
Karnataka,KOPPAL,2002,Rabi       ,Rice,8,13
Karnataka,KOPPAL,2002,Rabi       ,Safflower,6390,2143
Karnataka,KOPPAL,2002,Rabi       ,Sunflower,39605,5729
Karnataka,KOPPAL,2002,Rabi       ,Urad,970,114
Karnataka,KOPPAL,2002,Rabi       ,Wheat,12264,1899
Karnataka,KOPPAL,2002,Summer     ,Bajra,65,59
Karnataka,KOPPAL,2002,Summer     ,Jowar,608,1005
Karnataka,KOPPAL,2002,Summer     ,Maize,699,1786
Karnataka,KOPPAL,2002,Summer     ,Rice,4185,13687
Karnataka,KOPPAL,2002,Summer     ,Sunflower,8102,4711
Karnataka,KOPPAL,2002,WholeYear ,Banana,497,8510
Karnataka,KOPPAL,2002,WholeYear ,Brinjal,261,752
Karnataka,KOPPAL,2002,WholeYear ,Citrus Fruit,75,1301
Karnataka,KOPPAL,2002,WholeYear ,Coconut ,492,2346
Karnataka,KOPPAL,2002,WholeYear ,Coriander,150,26
Karnataka,KOPPAL,2002,WholeYear ,Dry chillies,515,251
Karnataka,KOPPAL,2002,WholeYear ,Grapes,19,565
Karnataka,KOPPAL,2002,WholeYear ,Mango,416,2165
Karnataka,KOPPAL,2002,WholeYear ,Onion,488,3461
Karnataka,KOPPAL,2002,WholeYear ,Other Fresh Fruits,109,243
Karnataka,KOPPAL,2002,WholeYear ,Papaya,15,33
Karnataka,KOPPAL,2002,WholeYear ,Pome Fruit,34,208
Karnataka,KOPPAL,2002,WholeYear ,Sugarcane,668,41884
Karnataka,KOPPAL,2002,WholeYear ,Tomato,335,1913
Karnataka,KOPPAL,2003,Kharif     ,Arhar/Tur,11083,1727
Karnataka,KOPPAL,2003,Kharif     ,Bajra,76296,48590
Karnataka,KOPPAL,2003,Kharif     ,Castor seed,1430,1027
Karnataka,KOPPAL,2003,Kharif     ,Cotton(lint),12569,5093
Karnataka,KOPPAL,2003,Kharif     ,Groundnut,26530,13614
Karnataka,KOPPAL,2003,Kharif     ,Horse-gram,10418,3563
Karnataka,KOPPAL,2003,Kharif     ,Jowar,8981,6022
Karnataka,KOPPAL,2003,Kharif     ,Maize,14670,36123
Karnataka,KOPPAL,2003,Kharif     ,Moong(Green Gram),5256,729
Karnataka,KOPPAL,2003,Kharif     ,Niger seed,1130,148
Karnataka,KOPPAL,2003,Kharif     ,Other Kharif pulses,2563,315
Karnataka,KOPPAL,2003,Kharif     ,Rice,37303,153179
Karnataka,KOPPAL,2003,Kharif     ,Sesamum,10867,5131
Karnataka,KOPPAL,2003,Kharif     ,Small millets,7487,9887
Karnataka,KOPPAL,2003,Kharif     ,Sunflower,27093,10489
Karnataka,KOPPAL,2003,Kharif     ,Urad,34,9
Karnataka,KOPPAL,2003,Rabi       ,Gram,17881,1696
Karnataka,KOPPAL,2003,Rabi       ,Groundnut,16907,15082
Karnataka,KOPPAL,2003,Rabi       ,Horse-gram,462,43
Karnataka,KOPPAL,2003,Rabi       ,Jowar,44476,6741
Karnataka,KOPPAL,2003,Rabi       ,Linseed,1784,139
Karnataka,KOPPAL,2003,Rabi       ,Maize,414,908
Karnataka,KOPPAL,2003,Rabi       ,Moong(Green Gram),41,12
Karnataka,KOPPAL,2003,Rabi       ,Other  Rabi pulses,1468,166
Karnataka,KOPPAL,2003,Rabi       ,Safflower,7480,1720
Karnataka,KOPPAL,2003,Rabi       ,Sunflower,48159,6843
Karnataka,KOPPAL,2003,Rabi       ,Urad,194,102
Karnataka,KOPPAL,2003,Rabi       ,Wheat,8578,920
Karnataka,KOPPAL,2003,Summer     ,Bajra,2,2
Karnataka,KOPPAL,2003,Summer     ,Jowar,439,1168
Karnataka,KOPPAL,2003,Summer     ,Maize,550,1385
Karnataka,KOPPAL,2003,Summer     ,Rice,5930,26966
Karnataka,KOPPAL,2003,Summer     ,Sunflower,7073,2862
Karnataka,KOPPAL,2003,WholeYear ,Banana,363,271
Karnataka,KOPPAL,2003,WholeYear ,Brinjal,119,437
Karnataka,KOPPAL,2003,WholeYear ,Citrus Fruit,82,1297
Karnataka,KOPPAL,2003,WholeYear ,Coconut ,204,973
Karnataka,KOPPAL,2003,WholeYear ,Coriander,388,68
Karnataka,KOPPAL,2003,WholeYear ,Dry chillies,1574,2575
Karnataka,KOPPAL,2003,WholeYear ,Grapes,40,1320
Karnataka,KOPPAL,2003,WholeYear ,Mango,1246,5490
Karnataka,KOPPAL,2003,WholeYear ,Onion,593,4323
Karnataka,KOPPAL,2003,WholeYear ,Other Fresh Fruits,69,118
Karnataka,KOPPAL,2003,WholeYear ,Pome Fruit,21,39
Karnataka,KOPPAL,2003,WholeYear ,Tomato,629,2444
Karnataka,KOPPAL,2004,Kharif     ,Arhar/Tur,11807,2490
Karnataka,KOPPAL,2004,Kharif     ,Bajra,73307,33517
Karnataka,KOPPAL,2004,Kharif     ,Castor seed,1392,581
Karnataka,KOPPAL,2004,Kharif     ,Cotton(lint),29156,26932
Karnataka,KOPPAL,2004,Kharif     ,Groundnut,25682,13677
Karnataka,KOPPAL,2004,Kharif     ,Horse-gram,11050,3265
Karnataka,KOPPAL,2004,Kharif     ,Jowar,24020,17851
Karnataka,KOPPAL,2004,Kharif     ,Maize,15929,43116
Karnataka,KOPPAL,2004,Kharif     ,Moong(Green Gram),19516,1316
Karnataka,KOPPAL,2004,Kharif     ,Niger seed,1452,190
Karnataka,KOPPAL,2004,Kharif     ,Other Kharif pulses,4758,578
Karnataka,KOPPAL,2004,Kharif     ,Rice,40357,125369.02
Karnataka,KOPPAL,2004,Kharif     ,Sesamum,14641,5244
Karnataka,KOPPAL,2004,Kharif     ,Small millets,7425,1446
Karnataka,KOPPAL,2004,Kharif     ,Sunflower,40378,15821
Karnataka,KOPPAL,2004,Rabi       ,Gram,4117,3723
Karnataka,KOPPAL,2004,Rabi       ,Groundnut,16148,8821
Karnataka,KOPPAL,2004,Rabi       ,Horse-gram,1404,261
Karnataka,KOPPAL,2004,Rabi       ,Jowar,36252,13485
Karnataka,KOPPAL,2004,Rabi       ,Linseed,2070,376
Karnataka,KOPPAL,2004,Rabi       ,Maize,437,1323
Karnataka,KOPPAL,2004,Rabi       ,Moong(Green Gram),70,17
Karnataka,KOPPAL,2004,Rabi       ,Other  Rabi pulses,1461,165
Karnataka,KOPPAL,2004,Rabi       ,Rapeseed &Mustard,175,49
Karnataka,KOPPAL,2004,Rabi       ,Safflower,7295,2772
Karnataka,KOPPAL,2004,Rabi       ,Sunflower,42462,12243
Karnataka,KOPPAL,2004,Rabi       ,Urad,80,28
Karnataka,KOPPAL,2004,Rabi       ,Wheat,9762,4371
Karnataka,KOPPAL,2004,Summer     ,Jowar,3657,2904
Karnataka,KOPPAL,2004,Summer     ,Maize,217,664
Karnataka,KOPPAL,2004,Summer     ,Rice,22100,114229
Karnataka,KOPPAL,2004,Summer     ,Sunflower,10667,6779
Karnataka,KOPPAL,2004,WholeYear ,Banana,3657,12445
Karnataka,KOPPAL,2004,WholeYear ,Coconut ,344,16570.48
Karnataka,KOPPAL,2004,WholeYear ,Coriander,824,144
Karnataka,KOPPAL,2004,WholeYear ,Dry chillies,561,550
Karnataka,KOPPAL,2004,WholeYear ,Onion,960,7733
Karnataka,KOPPAL,2004,WholeYear ,Potato,3,50
Karnataka,KOPPAL,2005,Kharif     ,Arhar/Tur,12798,5860
Karnataka,KOPPAL,2005,Kharif     ,Bajra,94687,101389
Karnataka,KOPPAL,2005,Kharif     ,Castor seed,1532,2225
Karnataka,KOPPAL,2005,Kharif     ,Dry chillies,500,364
Karnataka,KOPPAL,2005,Kharif     ,Groundnut,29315,14847
Karnataka,KOPPAL,2005,Kharif     ,Horse-gram,9489,3516
Karnataka,KOPPAL,2005,Kharif     ,Jowar,16182,22990
Karnataka,KOPPAL,2005,Kharif     ,Maize,14497,30297
Karnataka,KOPPAL,2005,Kharif     ,Moong(Green Gram),18108,13590
Karnataka,KOPPAL,2005,Kharif     ,Niger seed,1667,218
Karnataka,KOPPAL,2005,Kharif     ,Onion,675,3761
Karnataka,KOPPAL,2005,Kharif     ,Other Kharif pulses,3346,405
Karnataka,KOPPAL,2005,Kharif     ,Peas & beans (Pulses),238,1455
Karnataka,KOPPAL,2005,Kharif     ,Rice,41650,134083
Karnataka,KOPPAL,2005,Kharif     ,Sesamum,13848,11827
Karnataka,KOPPAL,2005,Kharif     ,Small millets,6980,2235
Karnataka,KOPPAL,2005,Kharif     ,Sunflower,45323,18648
Karnataka,KOPPAL,2005,Rabi       ,Dry chillies,167,271
Karnataka,KOPPAL,2005,Rabi       ,Gram,16611,6486
Karnataka,KOPPAL,2005,Rabi       ,Groundnut,15624,10553
Karnataka,KOPPAL,2005,Rabi       ,Horse-gram,473,135
Karnataka,KOPPAL,2005,Rabi       ,Jowar,34012,19205
Karnataka,KOPPAL,2005,Rabi       ,Linseed,1724,599
Karnataka,KOPPAL,2005,Rabi       ,Maize,1420,5075
Karnataka,KOPPAL,2005,Rabi       ,Onion,690,7153
Karnataka,KOPPAL,2005,Rabi       ,Other  Rabi pulses,1249,141
Karnataka,KOPPAL,2005,Rabi       ,Safflower,5660,2468
Karnataka,KOPPAL,2005,Rabi       ,Sunflower,62097,22727
Karnataka,KOPPAL,2005,Rabi       ,Wheat,7681,3445
Karnataka,KOPPAL,2005,Summer     ,Dry chillies,240,633
Karnataka,KOPPAL,2005,Summer     ,Jowar,126,138
Karnataka,KOPPAL,2005,Summer     ,Maize,415,887
Karnataka,KOPPAL,2005,Summer     ,Onion,229,3916
Karnataka,KOPPAL,2005,Summer     ,Peas & beans (Pulses),80,405
Karnataka,KOPPAL,2005,Summer     ,Rice,37213,135541
Karnataka,KOPPAL,2005,Summer     ,Sunflower,5744,4065
Karnataka,KOPPAL,2005,WholeYear ,Banana,376,4119
Karnataka,KOPPAL,2005,WholeYear ,Coconut ,980,4673
Karnataka,KOPPAL,2005,WholeYear ,Coriander,812,141
Karnataka,KOPPAL,2005,WholeYear ,Cotton(lint),11560,4788
Karnataka,KOPPAL,2005,WholeYear ,Mesta,40,51
Karnataka,KOPPAL,2005,WholeYear ,Sannhamp,86,19
Karnataka,KOPPAL,2005,WholeYear ,Turmeric,6,32
Karnataka,KOPPAL,2006,Kharif     ,Arhar/Tur,10810,2003
Karnataka,KOPPAL,2006,Kharif     ,Bajra,69097,16612
Karnataka,KOPPAL,2006,Kharif     ,Castor seed,1278,1958
Karnataka,KOPPAL,2006,Kharif     ,Gram,4,1
Karnataka,KOPPAL,2006,Kharif     ,Groundnut,19135,2786
Karnataka,KOPPAL,2006,Kharif     ,Horse-gram,4958,480
Karnataka,KOPPAL,2006,Kharif     ,Jowar,15937,10329
Karnataka,KOPPAL,2006,Kharif     ,Maize,15344,26306
Karnataka,KOPPAL,2006,Kharif     ,Moong(Green Gram),14479,619
Karnataka,KOPPAL,2006,Kharif     ,Niger seed,1406,184
Karnataka,KOPPAL,2006,Kharif     ,Other Kharif pulses,3471,808
Karnataka,KOPPAL,2006,Kharif     ,Rice,39882,141720
Karnataka,KOPPAL,2006,Kharif     ,Sesamum,7724,2084
Karnataka,KOPPAL,2006,Kharif     ,Small millets,3147,466
Karnataka,KOPPAL,2006,Kharif     ,Sunflower,62202,10211
Karnataka,KOPPAL,2006,Kharif     ,Urad,4,1
Karnataka,KOPPAL,2006,Rabi       ,Gram,17526,2288
Karnataka,KOPPAL,2006,Rabi       ,Groundnut,13175,8198
Karnataka,KOPPAL,2006,Rabi       ,Horse-gram,1317,249
Karnataka,KOPPAL,2006,Rabi       ,Jowar,32385,3232
Karnataka,KOPPAL,2006,Rabi       ,Linseed,1406,151
Karnataka,KOPPAL,2006,Rabi       ,Maize,1928,5115
Karnataka,KOPPAL,2006,Rabi       ,Other  Rabi pulses,1815,431
Karnataka,KOPPAL,2006,Rabi       ,Safflower,4231,1021
Karnataka,KOPPAL,2006,Rabi       ,Sunflower,33711,3599
Karnataka,KOPPAL,2006,Rabi       ,Urad,75,39
Karnataka,KOPPAL,2006,Rabi       ,Wheat,4923,764
Karnataka,KOPPAL,2006,Summer     ,Jowar,285,298
Karnataka,KOPPAL,2006,Summer     ,Maize,256,820
Karnataka,KOPPAL,2006,Summer     ,Rice,36314,98424
Karnataka,KOPPAL,2006,Summer     ,Sunflower,6229,3349
Karnataka,KOPPAL,2006,WholeYear ,Banana,368,15238
Karnataka,KOPPAL,2006,WholeYear ,Coconut ,628,2995
Karnataka,KOPPAL,2006,WholeYear ,Cotton(lint),3779,1940
Karnataka,KOPPAL,2006,WholeYear ,Dry chillies,840,1664
Karnataka,KOPPAL,2006,WholeYear ,Onion,1028,6512
Karnataka,KOPPAL,2007,Kharif     ,Arhar/Tur,9449,5081
Karnataka,KOPPAL,2007,Kharif     ,Bajra,72360,61349
Karnataka,KOPPAL,2007,Kharif     ,Castor seed,1112,637
Karnataka,KOPPAL,2007,Kharif     ,Dry chillies,712,641
Karnataka,KOPPAL,2007,Kharif     ,Groundnut,18185,11649
Karnataka,KOPPAL,2007,Kharif     ,Horse-gram,6741,2184
Karnataka,KOPPAL,2007,Kharif     ,Jowar,23805,26647
Karnataka,KOPPAL,2007,Kharif     ,Maize,24263,70315
Karnataka,KOPPAL,2007,Kharif     ,Moong(Green Gram),31503,4489
Karnataka,KOPPAL,2007,Kharif     ,Niger seed,1374,182
Karnataka,KOPPAL,2007,Kharif     ,Onion,3257,19416
Karnataka,KOPPAL,2007,Kharif     ,Other Kharif pulses,4089,1558
Karnataka,KOPPAL,2007,Kharif     ,Rice,38476,145069
Karnataka,KOPPAL,2007,Kharif     ,Sesamum,12029,5291
Karnataka,KOPPAL,2007,Kharif     ,Small millets,5207,1970
Karnataka,KOPPAL,2007,Kharif     ,Sunflower,45873,18176
Karnataka,KOPPAL,2007,Kharif     ,Urad,5,5
Karnataka,KOPPAL,2007,Rabi       ,Dry chillies,533,930
Karnataka,KOPPAL,2007,Rabi       ,Gram,17926,9311
Karnataka,KOPPAL,2007,Rabi       ,Groundnut,13716,11844
Karnataka,KOPPAL,2007,Rabi       ,Horse-gram,2413,656
Karnataka,KOPPAL,2007,Rabi       ,Jowar,44010,50603
Karnataka,KOPPAL,2007,Rabi       ,Linseed,1473,469
Karnataka,KOPPAL,2007,Rabi       ,Maize,2365,7582
Karnataka,KOPPAL,2007,Rabi       ,Onion,2317,19509
Karnataka,KOPPAL,2007,Rabi       ,Other  Rabi pulses,1751,432
Karnataka,KOPPAL,2007,Rabi       ,Safflower,6801,4161
Karnataka,KOPPAL,2007,Rabi       ,Sunflower,40024,10300
Karnataka,KOPPAL,2007,Rabi       ,Urad,100,39
Karnataka,KOPPAL,2007,Rabi       ,Wheat,8876,4599
Karnataka,KOPPAL,2007,Summer     ,Dry chillies,203,687
Karnataka,KOPPAL,2007,Summer     ,Jowar,382,899
Karnataka,KOPPAL,2007,Summer     ,Maize,544,1756
Karnataka,KOPPAL,2007,Summer     ,Onion,375,3168
Karnataka,KOPPAL,2007,Summer     ,Rice,36714,136130
Karnataka,KOPPAL,2007,Summer     ,Sunflower,8670,7298
Karnataka,KOPPAL,2007,WholeYear ,Banana,870,37339
Karnataka,KOPPAL,2007,WholeYear ,Coconut ,585,2979
Karnataka,KOPPAL,2007,WholeYear ,Coriander,174,61
Karnataka,KOPPAL,2007,WholeYear ,Cotton(lint),12819,9164
Karnataka,KOPPAL,2007,WholeYear ,Sugarcane,916,77448
Karnataka,KOPPAL,2008,Kharif     ,Arhar/Tur,9479,4151
Karnataka,KOPPAL,2008,Kharif     ,Bajra,64697,35840
Karnataka,KOPPAL,2008,Kharif     ,Castor seed,1206,1028
Karnataka,KOPPAL,2008,Kharif     ,Dry chillies,730,678
Karnataka,KOPPAL,2008,Kharif     ,Groundnut,23118,12154
Karnataka,KOPPAL,2008,Kharif     ,Horse-gram,5417,1441
Karnataka,KOPPAL,2008,Kharif     ,Jowar,11105,10755
Karnataka,KOPPAL,2008,Kharif     ,Maize,23591,64894
Karnataka,KOPPAL,2008,Kharif     ,Moong(Green Gram),13398,2317
Karnataka,KOPPAL,2008,Kharif     ,Niger seed,690,236
Karnataka,KOPPAL,2008,Kharif     ,Onion,919,3477
Karnataka,KOPPAL,2008,Kharif     ,Other Kharif pulses,3165,2610
Karnataka,KOPPAL,2008,Kharif     ,Rice,40332,149430.06
Karnataka,KOPPAL,2008,Kharif     ,Sesamum,4741,2247
Karnataka,KOPPAL,2008,Kharif     ,Sunflower,41009,14360
Karnataka,KOPPAL,2008,Kharif     ,Urad,20,5
Karnataka,KOPPAL,2008,Rabi       ,Dry chillies,738,1251
Karnataka,KOPPAL,2008,Rabi       ,Gram,24391,9162
Karnataka,KOPPAL,2008,Rabi       ,Groundnut,18791,13424
Karnataka,KOPPAL,2008,Rabi       ,Horse-gram,5431,1171
Karnataka,KOPPAL,2008,Rabi       ,Jowar,45576,26763
Karnataka,KOPPAL,2008,Rabi       ,Linseed,1546,548
Karnataka,KOPPAL,2008,Rabi       ,Maize,3263,8790
Karnataka,KOPPAL,2008,Rabi       ,Onion,925,6177
Karnataka,KOPPAL,2008,Rabi       ,Other  Rabi pulses,2355,765
Karnataka,KOPPAL,2008,Rabi       ,Safflower,3771,1974
Karnataka,KOPPAL,2008,Rabi       ,Sunflower,42604,9216
Karnataka,KOPPAL,2008,Rabi       ,Urad,121,53
Karnataka,KOPPAL,2008,Rabi       ,Wheat,8193,3785
Karnataka,KOPPAL,2008,Summer     ,Dry chillies,166,545
Karnataka,KOPPAL,2008,Summer     ,Jowar,622,769
Karnataka,KOPPAL,2008,Summer     ,Maize,636,1839
Karnataka,KOPPAL,2008,Summer     ,Onion,189,806
Karnataka,KOPPAL,2008,Summer     ,Rice,34891,114654
Karnataka,KOPPAL,2008,Summer     ,Sunflower,7565,5052
Karnataka,KOPPAL,2008,WholeYear ,Banana,1281,23577
Karnataka,KOPPAL,2008,WholeYear ,Coconut ,595,4076
Karnataka,KOPPAL,2008,WholeYear ,Coriander,452,244
Karnataka,KOPPAL,2008,WholeYear ,Cotton(lint),10878,15302
Karnataka,KOPPAL,2008,WholeYear ,Sugarcane,417,36050
Karnataka,KOPPAL,2009,Kharif     ,Arhar/Tur,11005,2415
Karnataka,KOPPAL,2009,Kharif     ,Bajra,56210,18512
Karnataka,KOPPAL,2009,Kharif     ,Castor seed,1513,614
Karnataka,KOPPAL,2009,Kharif     ,Gram,6518,1319
Karnataka,KOPPAL,2009,Kharif     ,Groundnut,22986,7712
Karnataka,KOPPAL,2009,Kharif     ,Horse-gram,6518,1319
Karnataka,KOPPAL,2009,Kharif     ,Jowar,12583,8992
Karnataka,KOPPAL,2009,Kharif     ,Maize,34283,44074
Karnataka,KOPPAL,2009,Kharif     ,Moong(Green Gram),10235,885
Karnataka,KOPPAL,2009,Kharif     ,Niger seed,1590,491
Karnataka,KOPPAL,2009,Kharif     ,Onion,843,2977
Karnataka,KOPPAL,2009,Kharif     ,Other Kharif pulses,5160,2650
Karnataka,KOPPAL,2009,Kharif     ,Rice,37107,114920.38
Karnataka,KOPPAL,2009,Kharif     ,Sesamum,9123,1508
Karnataka,KOPPAL,2009,Kharif     ,Small millets,3472,643
Karnataka,KOPPAL,2009,Kharif     ,Sunflower,35390,7901
Karnataka,KOPPAL,2009,Kharif     ,Urad,20,2
Karnataka,KOPPAL,2009,Rabi       ,Dry chillies,767,2573
Karnataka,KOPPAL,2009,Rabi       ,Gram,4576,843
Karnataka,KOPPAL,2009,Rabi       ,Groundnut,25107,18032
Karnataka,KOPPAL,2009,Rabi       ,Horse-gram,4576,843
Karnataka,KOPPAL,2009,Rabi       ,Jowar,43766,22063
Karnataka,KOPPAL,2009,Rabi       ,Linseed,1952,571
Karnataka,KOPPAL,2009,Rabi       ,Maize,4604,10475
Karnataka,KOPPAL,2009,Rabi       ,Onion,1014,5723
Karnataka,KOPPAL,2009,Rabi       ,Other  Rabi pulses,3241,874
Karnataka,KOPPAL,2009,Rabi       ,Safflower,4326,1763
Karnataka,KOPPAL,2009,Rabi       ,Sunflower,45771,9192
Karnataka,KOPPAL,2009,Rabi       ,Urad,274,107
Karnataka,KOPPAL,2009,Rabi       ,Wheat,11267,5324
Karnataka,KOPPAL,2009,Summer     ,Dry chillies,158,728
Karnataka,KOPPAL,2009,Summer     ,Jowar,1527,1693
Karnataka,KOPPAL,2009,Summer     ,Maize,2169,7222
Karnataka,KOPPAL,2009,Summer     ,Onion,201,1534
Karnataka,KOPPAL,2009,Summer     ,Rice,36848,130501
Karnataka,KOPPAL,2009,Summer     ,Sunflower,2273,1885
Karnataka,KOPPAL,2009,WholeYear ,Banana,1183,50410
Karnataka,KOPPAL,2009,WholeYear ,Coconut ,618,4394
Karnataka,KOPPAL,2009,WholeYear ,Cotton(lint),17514,7430
Karnataka,KOPPAL,2009,WholeYear ,Sugarcane,334,32047
Karnataka,KOPPAL,2010,Kharif     ,Arhar/Tur,12677,5757
Karnataka,KOPPAL,2010,Kharif     ,Bajra,66897,82512
Karnataka,KOPPAL,2010,Kharif     ,Castor seed,922,1359
Karnataka,KOPPAL,2010,Kharif     ,Cotton(lint),2575,5108
Karnataka,KOPPAL,2010,Kharif     ,Cowpea(Lobia),3541,3021
Karnataka,KOPPAL,2010,Kharif     ,Dry chillies,770,1997
Karnataka,KOPPAL,2010,Kharif     ,Groundnut,22818,18681
Karnataka,KOPPAL,2010,Kharif     ,Horse-gram,5462,1904
Karnataka,KOPPAL,2010,Kharif     ,Jowar,11143,18498
Karnataka,KOPPAL,2010,Kharif     ,Maize,39768,109285
Karnataka,KOPPAL,2010,Kharif     ,Moong(Green Gram),12049,2232
Karnataka,KOPPAL,2010,Kharif     ,Niger seed,1320,350
Karnataka,KOPPAL,2010,Kharif     ,Onion,948,5306
Karnataka,KOPPAL,2010,Kharif     ,Other Kharif pulses,2170,749
Karnataka,KOPPAL,2010,Kharif     ,Rice,41275,170981
Karnataka,KOPPAL,2010,Kharif     ,Sesamum,7077,3812
Karnataka,KOPPAL,2010,Kharif     ,Small millets,2885,1307
Karnataka,KOPPAL,2010,Kharif     ,Sunflower,18208,9291
Karnataka,KOPPAL,2010,Kharif     ,Urad,12,4
Karnataka,KOPPAL,2010,Rabi       ,Cotton(lint),18792,23661
Karnataka,KOPPAL,2010,Rabi       ,Cowpea(Lobia),3751,991
Karnataka,KOPPAL,2010,Rabi       ,Dry chillies,760,3430
Karnataka,KOPPAL,2010,Rabi       ,Gram,41074,25045
Karnataka,KOPPAL,2010,Rabi       ,Groundnut,24183,22836
Karnataka,KOPPAL,2010,Rabi       ,Horse-gram,5285,2771
Karnataka,KOPPAL,2010,Rabi       ,Jowar,48522,32396
Karnataka,KOPPAL,2010,Rabi       ,Linseed,1660,489
Karnataka,KOPPAL,2010,Rabi       ,Maize,5985,18457
Karnataka,KOPPAL,2010,Rabi       ,Onion,982,5578
Karnataka,KOPPAL,2010,Rabi       ,Safflower,4675,3700
Karnataka,KOPPAL,2010,Rabi       ,Sunflower,18185,7119
Karnataka,KOPPAL,2010,Rabi       ,Urad,239,112
Karnataka,KOPPAL,2010,Rabi       ,Wheat,9156,5958
Karnataka,KOPPAL,2010,Summer     ,Dry chillies,166,505
Karnataka,KOPPAL,2010,Summer     ,Jowar,1413,1756
Karnataka,KOPPAL,2010,Summer     ,Maize,2434,8706
Karnataka,KOPPAL,2010,Summer     ,Onion,242,2575
Karnataka,KOPPAL,2010,Summer     ,Rice,36859,152810
Karnataka,KOPPAL,2010,Summer     ,Sunflower,3558,4009
Karnataka,KOPPAL,2010,WholeYear ,Banana,1279,75163
Karnataka,KOPPAL,2010,WholeYear ,Coconut ,629,6013
Karnataka,KOPPAL,2010,WholeYear ,Sugarcane,403,39051
Karnataka,KOPPAL,2011,Kharif     ,Arhar/Tur,10684,3136
